id,yield
18339,5681.72416703207
18340,6675.919027916954
18341,5568.015048558676
18342,5863.736928927573
18343,4163.7524380113855
18344,7745.862735460587
18345,4204.9738788366285
18346,6703.165457689382
18347,5519.594947436999
18348,7947.544630771834
18349,6151.060090818513
18350,5839.505625572744
18351,6457.958648825394
18352,5610.558398618949
18353,6952.638858373279
18354,7897.399407619748
18355,4259.979066766273
18356,4642.288790469327
18357,6769.166715905458
18358,6740.83169092103
18359,3794.232366910941
18360,5878.638431187219
18361,6543.139429840488
18362,4986.37241511273
18363,6212.391872431044
18364,5769.08751592073
18365,5335.221601932151
18366,5581.813612292175
18367,4322.8390500539535
18368,4570.156633205392
18369,4939.517611132682
18370,7300.38822460114
18371,7414.341980209478
18372,8707.798467430039
18373,6482.202366060936
18374,5798.890346833869
18375,6218.898360765809
18376,6450.953094320986
18377,6901.633368800904
18378,7383.649553062755
18379,5370.814183851991
18380,3773.9543586399946
18381,6749.284895998289
18382,6643.825638831489
18383,5880.478576645038
18384,5709.8558929947285
18385,6184.341721041091
18386,6151.324973824741
18387,6464.854405295327
18388,7539.208038654755
18389,3336.02284667506
18390,6776.506426363887
18391,6385.610984029504
18392,7538.725565429968
18393,8143.7727020442635
18394,5365.01471813497
18395,6544.06215307473
18396,7272.5931391983
18397,6574.413095847876
18398,4300.9582217054785
18399,6300.8119025708165
18400,4953.080984912729
18401,6889.267106607271
18402,6873.760126619969
18403,5491.432874572434
18404,4837.363474305885
18405,5143.342366201829
18406,4708.439758275633
18407,6304.867640867641
18408,4249.809942585668
18409,4683.021844648606
18410,3497.4937887109227
18411,5345.447586294726
18412,5423.968058612763
18413,7569.014588339423
18414,3864.27281677736
18415,7230.769633032216
18416,7360.589698930813
18417,7545.178180649746
18418,7246.672136250952
18419,5600.6382143023075
18420,5988.813800979249
18421,4321.921965158133
18422,4666.951571337298
18423,6796.143658435393
18424,5380.560966089542
18425,5586.434091925061
18426,4405.526091341395
18427,6175.52522051156
18428,6856.06140043084
18429,5781.084679798865
18430,5344.384244987317
18431,6371.365089548532
18432,6658.356024381139
18433,8180.296954301404
18434,7316.230867865084
18435,5864.341566282643
18436,7391.456933759813
18437,7326.469917213017
18438,8180.687844669439
18439,5347.5585184731035
18440,4108.568653874338
18441,6853.319290148035
18442,5329.376959573705
18443,6750.943435535295
18444,7217.938713655512
18445,6760.9880918806475
18446,5839.305508020899
18447,3780.3128181550996
18448,6732.286263360094
18449,6786.413135247307
18450,6920.452997493359
18451,8252.451602639994
18452,3064.118307865288
18453,6170.936800023125
18454,6492.77830091688
18455,7290.410496649996
18456,6460.515791426244
18457,6283.576567516844
18458,6700.20714692466
18459,3619.3893095158955
18460,5172.556092550569
18461,5580.079022454233
18462,4638.605828373471
18463,7870.054380011228
18464,2388.2557616719437
18465,4307.799273056047
18466,7907.279185778343
18467,3491.0030335193096
18468,6505.903059576285
18469,4894.457915972475
18470,7855.65320993934
18471,5587.640339084821
18472,8215.580187635558
18473,6728.3380412766255
18474,6477.115297736782
18475,5541.785189199236
18476,7320.075937724438
18477,3697.68924375362
18478,8128.215633420804
18479,5866.540973159568
18480,6491.455586664892
18481,6908.640380663288
18482,8145.470081287407
18483,7380.933677492556
18484,7393.2226219214635
18485,6509.875856318083
18486,6360.061001179785
18487,5826.207455744139
18488,3654.103705929734
18489,6606.488029747943
18490,7733.673317604806
18491,5743.728888697151
18492,7055.876140744909
18493,6834.691540881826
18494,5799.120040925799
18495,7875.931394301377
18496,7911.475296391867
18497,4614.979154841317
18498,5591.990755628412
18499,6199.449766866662
18500,8158.862657514092
18501,6532.406487476973
18502,5667.887983609548
18503,7375.418102166992
18504,4314.553233630489
18505,5603.63759112897
18506,4754.256797642612
18507,5568.207980319994
18508,3712.65269922874
18509,6996.439579358239
18510,6453.509811614476
18511,3791.0053154448497
18512,5650.101624193512
18513,4044.0268502498247
18514,5801.445852703096
18515,6762.721780827604
18516,4298.189972882357
18517,5469.380601607698
18518,5003.042126103927
18519,6974.651657963173
18520,6337.620497723094
18521,6921.465439015094
18522,6767.44337169527
18523,5754.664398683617
18524,8111.09101265231
18525,6781.015089507601
18526,6665.627441858659
18527,6403.885082623285
18528,6372.077288717812
18529,5859.517970906802
18530,7595.867760125732
18531,4053.5823646617246
18532,6465.375755879371
18533,6494.243298232378
18534,5193.32885731792
18535,2430.7370701356585
18536,6459.655008590989
18537,6860.800047823952
18538,6740.048406496247
18539,6360.722614170712
18540,7764.806850150699
18541,4686.0053118788555
18542,6161.509008217783
18543,4767.698363020169
18544,6451.023712110348
18545,6308.7640164377735
18546,7404.713409198879
18547,6817.3944889455715
18548,8110.320267100466
18549,5130.403150862431
18550,6157.167296802639
18551,5656.726085155418
18552,5590.369589759826
18553,2618.893056631523
18554,6815.837163406782
18555,6571.007038037833
18556,6427.658525183627
18557,7058.735527670346
18558,4547.245674436672
18559,6915.616370035123
18560,7387.504056158372
18561,4259.68176689276
18562,7805.809665447783
18563,5018.113280748212
18564,6786.607642602503
18565,5362.896673536454
18566,4605.386696351217
18567,4599.896073907452
18568,5408.966734469159
18569,6741.763146110137
18570,6089.39312715622
18571,6559.375475343788
18572,4649.788283700789
18573,8113.791157284333
18574,8197.894115078201
18575,5195.19310351807
18576,5812.5426121914825
18577,6091.8504870983015
18578,6775.20758249045
18579,6134.725542350081
18580,7380.217498372811
18581,3418.843356382288
18582,6777.425121885752
18583,4589.1179665315085
18584,3743.6037419854747
18585,7693.959754147152
18586,7783.914653954545
18587,3834.7686082911887
18588,6745.946615542454
18589,5490.131877453481
18590,5768.302503776578
18591,4778.90103575241
18592,6161.731653754976
18593,6927.710021749053
18594,6007.582757911669
18595,5444.459666757444
18596,4421.36378968269
18597,6672.559612340212
18598,5416.653857997124
18599,7233.502876823693
18600,4360.797244288612
18601,5728.121721371404
18602,5698.420407427409
18603,5465.248005932858
18604,7305.587679235967
18605,6662.787683504326
18606,5242.5262346608815
18607,7372.788517011772
18608,3700.6894064659746
18609,5515.851072886775
18610,6244.404931455864
18611,4262.043806751375
18612,7367.808602238527
18613,6804.208225889429
18614,6596.533180622533
18615,6417.779662569154
18616,6450.070279900518
18617,6355.549388700052
18618,7373.775357650851
18619,7292.051246627191
18620,6250.424569998575
18621,6437.461704888938
18622,6027.75569628775
18623,6192.767560808876
18624,6366.459252363884
18625,4910.538616169437
18626,6524.160410210094
18627,6142.64702414634
18628,4968.1599069599415
18629,4867.436658060457
18630,6526.937656051767
18631,6793.924296385299
18632,6479.108492369927
18633,6728.231679626855
18634,6816.463578284725
18635,5790.138391150167
18636,6404.109652106647
18637,6404.149359628078
18638,5410.605408311095
18639,5784.563574393669
18640,7448.226002473282
18641,6257.215379842658
18642,3832.379374727795
18643,7278.958103201078
18644,3509.6128429248365
18645,6211.475743313154
18646,6514.161808953997
18647,6707.2182454839785
18648,8185.176837817271
18649,7834.695006053464
18650,4244.404993355098
18651,6495.164159996151
18652,6369.515320181197
18653,5748.966876613642
18654,5610.403611726209
18655,7267.606624374361
18656,5510.653744577865
18657,7317.9322420114495
18658,3393.283370416071
18659,5437.942211336502
18660,5676.85601172301
18661,3425.685686393896
18662,5853.235282513483
18663,6835.649710767167
18664,5733.410927383903
18665,7320.912541529817
18666,5790.011151511144
18667,4932.0484322362245
18668,3732.6785924269498
18669,8329.472988750285
18670,7867.267474430735
18671,6549.7038810787335
18672,5759.677504381796
18673,7279.250136185067
18674,4610.336049850782
18675,4717.258648354791
18676,8255.701707919035
18677,4825.63643134325
18678,6878.162191751952
18679,6609.186723663233
18680,7896.720195528076
18681,5276.44943175212
18682,6124.271179636393
18683,4757.1247798045715
18684,5604.445407960184
18685,5561.122921996134
18686,5866.101720927034
18687,5603.597055657715
18688,4303.440683987379
18689,4199.84468052864
18690,7517.510500876816
18691,4314.415203649249
18692,5830.4049478541465
18693,3617.4345572303237
18694,5618.26487830957
18695,5547.04992172042
18696,5297.895231153247
18697,7327.924369996079
18698,7040.323300553293
18699,5143.5933068323575
18700,6064.6040969387805
18701,6178.870793264914
18702,5994.3952347415325
18703,7336.96665555387
18704,5722.738700547554
18705,6396.440178374175
18706,7598.585753970441
18707,5560.740266347812
18708,6348.2933705805735
18709,6851.941999702702
18710,3871.4895746554407
18711,6828.613068482048
18712,5646.127119656523
18713,5455.98177365248
18714,5404.548106835622
18715,7608.277261462861
18716,7349.512469055759
18717,5618.510454165327
18718,4253.482655901869
18719,7906.908422500774
18720,4022.4227581366085
18721,5623.575666440747
18722,5393.858839256316
18723,5344.180545174451
18724,3759.119120163653
18725,2545.759261865349
18726,6738.411314476311
18727,6360.974230744799
18728,5784.852377090602
18729,6260.759619781871
18730,4107.789864997436
18731,6569.1929651659375
18732,7492.24688397112
18733,5535.056387961476
18734,6140.810109922557
18735,5753.249679616882
18736,4242.9332052324735
18737,5445.287119458737
18738,5570.165067336764
18739,5017.9541076051755
18740,6344.59476832324
18741,3429.134916088399
18742,7255.546123885975
18743,7898.3691542555325
18744,7833.023963969825
18745,6226.326642155781
18746,5494.965492517666
18747,6421.628907963063
18748,6551.844074638316
18749,8225.122729664517
18750,6535.295254964671
18751,4986.91074268278
18752,4688.730599597386
18753,5432.736681146454
18754,7514.744740627948
18755,6299.650750071654
18756,6268.764067349606
18757,7860.980716727521
18758,7538.343427605352
18759,5354.948199543776
18760,6686.063185547558
18761,8064.283935351605
18762,6912.671775836588
18763,5423.6888952267
18764,7397.598424402724
18765,5100.902814032806
18766,5539.500450167619
18767,6900.092863452392
18768,5617.078472167017
18769,5800.406254880276
18770,6190.521832966117
18771,6769.54069093342
18772,7323.76482048298
18773,4112.578051623026
18774,3453.8425900388893
18775,7403.224626770836
18776,7352.928019501918
18777,4572.441419988982
18778,6172.777845350298
18779,7857.297058940172
18780,6933.649962004736
18781,6827.767167168292
18782,8221.47985227184
18783,5526.078098979064
18784,6155.444383898819
18785,5600.17721327766
18786,6916.793240421495
18787,6484.385629568186
18788,6148.6396225325725
18789,6762.756318130966
18790,4897.9895046362635
18791,4256.98217729128
18792,7139.49815600087
18793,6356.201688557742
18794,7740.739825990311
18795,7190.828826232124
18796,5866.277321850084
18797,5535.706453719601
18798,7760.806695187139
18799,6462.683067388265
18800,5914.66757537883
18801,6475.495208204842
18802,7747.089378515406
18803,4672.755689464044
18804,5437.302419850657
18805,7547.053362747531
18806,4982.890617840796
18807,6375.408226523339
18808,6771.895165269974
18809,5637.0628848824035
18810,6946.2541280352
18811,5324.702029205118
18812,6043.745782835251
18813,7344.450293179355
18814,5654.270228552805
18815,6406.725720552824
18816,6677.541403499581
18817,4160.185563964737
18818,3991.182601804847
18819,7526.346764453389
18820,7307.354201470414
18821,6264.881598961694
18822,6835.3279715921835
18823,4578.554490362307
18824,8203.621301395193
18825,7409.626372162462
18826,5889.892595787022
18827,5542.687527428523
18828,7424.936074147674
18829,5348.258160339785
18830,8231.652815140182
18831,6144.818891343367
18832,7282.021433281442
18833,3516.932305456997
18834,6604.872839582811
18835,8100.510775092887
18836,7415.062871221359
18837,6542.161088794052
18838,6349.393465583779
18839,6293.9914063735705
18840,3888.1545156983957
18841,7338.627161728931
18842,7288.477037208986
18843,6307.3450622712635
18844,7549.977613708847
18845,7405.490883695878
18846,5584.27493395815
18847,6378.48440633244
18848,5697.553562377874
18849,3901.79398576535
18850,3225.628462442168
18851,3278.217762880943
18852,7336.317795760095
18853,6389.323393125602
18854,4245.698805612196
18855,5702.232474060656
18856,5800.958732258655
18857,7850.837845093383
18858,7528.950415768493
18859,4831.841544582892
18860,6234.737726302679
18861,5640.067861679047
18862,4012.5808975048785
18863,6921.506032025475
18864,4351.889218799214
18865,3386.759996118007
18866,7295.0424780544345
18867,5039.852057668386
18868,7372.9420321804255
18869,6532.540337435201
18870,7866.400828928532
18871,3382.0628946969646
18872,4848.792063171713
18873,5798.565612499118
18874,4367.371498784624
18875,8285.835923816288
18876,5363.759063449385
18877,6459.490166334066
18878,5858.28677317773
18879,5143.827844922534
18880,8570.281222745101
18881,5533.421877130733
18882,5285.304038543034
18883,6230.718147371434
18884,7537.161020481709
18885,7370.032585546195
18886,5617.527845321834
18887,5631.178629644606
18888,5071.805260676978
18889,3220.753376590894
18890,6740.547369281083
18891,4108.779257455395
18892,5381.339955627869
18893,7490.776670521229
18894,6182.535067215711
18895,7521.818261914748
18896,7896.225978658603
18897,7016.349675122046
18898,6919.568263484727
18899,6517.312703570281
18900,5338.082094775426
18901,7843.612416911128
18902,6828.447803383442
18903,6779.217827760298
18904,3480.1299653927604
18905,5931.5101458638255
18906,8078.970417974395
18907,5604.726182297001
18908,3853.933684249587
18909,6780.213143891902
18910,6578.335278337088
18911,2616.3784417374186
18912,5762.5919419524
18913,6301.621178910503
18914,6531.534204947005
18915,4549.30276661762
18916,8160.41513290112
18917,7864.319588307921
18918,6947.942242878991
18919,6202.430581071071
18920,7367.094465866557
18921,5619.102372961892
18922,6336.044214734438
18923,4719.531067312068
18924,6182.1496763006735
18925,5870.118233361921
18926,5771.616550646831
18927,5626.573642480009
18928,7334.474708438462
18929,6795.716975535335
18930,6281.914823996112
18931,5970.284126790686
18932,4208.438724266801
18933,6537.939122507449
18934,4356.21286242343
18935,5591.988317349866
18936,4577.166331222176
18937,8266.153102236818
18938,6522.938843219075
18939,4207.346440231161
18940,8242.723703184067
18941,6089.629689280584
18942,4275.113742940546
18943,7536.02159072974
18944,7252.7821019635485
18945,5928.631627579023
18946,6486.597540892757
18947,6361.94033890742
18948,4892.351997782355
18949,7214.05515833688
18950,4600.221424640349
18951,6888.5812450314825
18952,5783.471840224682
18953,7585.26384730649
18954,7025.873284599171
18955,2539.582277897262
