id,yield
23744,6007.246
23745,6007.246
23746,6007.246
23747,6007.246
23748,6007.246
23749,6007.246
23750,6007.246
23751,6007.246
23752,6007.246
23753,6007.246
23754,6007.246
23755,6007.246
23756,6007.246
23757,6007.246
23758,6007.246
23759,6007.246
23760,6007.246
23761,6007.246
23762,6007.246
23763,6007.246
23764,6007.246
23765,6007.246
23766,6007.246
23767,6007.246
23768,6007.246
23769,6007.246
23770,6007.246
23771,6007.246
23772,6007.246
23773,6007.246
23774,6007.246
23775,6007.246
23776,6007.246
23777,6007.246
23778,6007.246
23779,6007.246
23780,6007.246
23781,6007.246
23782,6007.246
23783,6007.246
23784,6007.246
23785,6007.246
23786,6007.246
23787,6007.246
23788,6007.246
23789,6007.246
23790,6007.246
23791,6007.246
23792,6007.246
23793,6007.246
23794,6007.246
23795,6007.246
23796,6007.246
23797,6007.246
23798,6007.246
23799,6007.246
23800,6007.246
23801,6007.246
23802,6007.246
23803,6007.246
23804,6007.246
23805,6007.246
23806,6007.246
23807,6007.246
23808,6007.246
23809,6007.246
23810,6007.246
23811,6007.246
23812,6007.246
23813,6007.246
23814,6007.246
23815,6007.246
23816,6007.246
23817,6007.246
23818,6007.246
23819,6007.246
23820,6007.246
23821,6007.246
23822,6007.246
23823,6007.246
23824,6007.246
23825,6007.246
23826,6007.246
23827,6007.246
23828,6007.246
23829,6007.246
23830,6007.246
23831,6007.246
23832,6007.246
23833,6007.246
23834,6007.246
23835,6007.246
23836,6007.246
23837,6007.246
23838,6007.246
23839,6007.246
23840,6007.246
23841,6007.246
23842,6007.246
23843,6007.246
23844,6007.246
23845,6007.246
23846,6007.246
23847,6007.246
23848,6007.246
23849,6007.246
23850,6007.246
23851,6007.246
23852,6007.246
23853,6007.246
23854,6007.246
23855,6007.246
23856,6007.246
23857,6007.246
23858,6007.246
23859,6007.246
23860,6007.246
23861,6007.246
23862,6007.246
23863,6007.246
23864,6007.246
23865,6007.246
23866,6007.246
23867,6007.246
23868,6007.246
23869,6007.246
23870,6007.246
23871,6007.246
23872,6007.246
23873,6007.246
23874,6007.246
23875,6007.246
23876,6007.246
23877,6007.246
23878,6007.246
23879,6007.246
23880,6007.246
23881,6007.246
23882,6007.246
23883,6007.246
23884,6007.246
23885,6007.246
23886,6007.246
23887,6007.246
23888,6007.246
23889,6007.246
23890,6007.246
23891,6007.246
23892,6007.246
23893,6007.246
23894,6007.246
23895,6007.246
23896,6007.246
23897,6007.246
23898,6007.246
23899,6007.246
23900,6007.246
23901,6007.246
23902,6007.246
23903,6007.246
23904,6007.246
23905,6007.246
23906,6007.246
23907,6007.246
23908,6007.246
23909,6007.246
23910,6007.246
23911,6007.246
23912,6007.246
23913,6007.246
23914,6007.246
23915,6007.246
23916,6007.246
23917,6007.246
23918,6007.246
23919,6007.246
23920,6007.246
23921,6007.246
23922,6007.246
23923,6007.246
23924,6007.246
23925,6007.246
23926,6007.246
23927,6007.246
23928,6007.246
23929,6007.246
23930,6007.246
23931,6007.246
23932,6007.246
23933,6007.246
23934,6007.246
23935,6007.246
23936,6007.246
23937,6007.246
23938,6007.246
23939,6007.246
23940,6007.246
23941,6007.246
23942,6007.246
23943,6007.246
23944,6007.246
23945,6007.246
23946,6007.246
23947,6007.246
23948,6007.246
23949,6007.246
23950,6007.246
23951,6007.246
23952,6007.246
23953,6007.246
23954,6007.246
23955,6007.246
23956,6007.246
23957,6007.246
23958,6007.246
23959,6007.246
23960,6007.246
23961,6007.246
23962,6007.246
23963,6007.246
23964,6007.246
23965,6007.246
23966,6007.246
23967,6007.246
23968,6007.246
23969,6007.246
23970,6007.246
23971,6007.246
23972,6007.246
23973,6007.246
23974,6007.246
23975,6007.246
23976,6007.246
23977,6007.246
23978,6007.246
23979,6007.246
23980,6007.246
23981,6007.246
23982,6007.246
23983,6007.246
23984,6007.246
23985,6007.246
23986,6007.246
23987,6007.246
23988,6007.246
23989,6007.246
23990,6007.246
23991,6007.246
23992,6007.246
23993,6007.246
23994,6007.246
23995,6007.246
23996,6007.246
23997,6007.246
23998,6007.246
23999,6007.246
24000,6007.246
24001,6007.246
24002,6007.246
24003,6007.246
24004,6007.246
24005,6007.246
24006,6007.246
24007,6007.246
24008,6007.246
24009,6007.246
24010,6007.246
24011,6007.246
24012,6007.246
24013,6007.246
24014,6007.246
24015,6007.246
24016,6007.246
24017,6007.246
24018,6007.246
24019,6007.246
24020,6007.246
24021,6007.246
24022,6007.246
24023,6007.246
24024,6007.246
24025,6007.246
24026,6007.246
24027,6007.246
24028,6007.246
24029,6007.246
24030,6007.246
24031,6007.246
24032,6007.246
24033,6007.246
24034,6007.246
24035,6007.246
24036,6007.246
24037,6007.246
24038,6007.246
24039,6007.246
24040,6007.246
24041,6007.246
24042,6007.246
24043,6007.246
24044,6007.246
24045,6007.246
24046,6007.246
24047,6007.246
24048,6007.246
24049,6007.246
24050,6007.246
24051,6007.246
24052,6007.246
24053,6007.246
24054,6007.246
24055,6007.246
24056,6007.246
24057,6007.246
24058,6007.246
24059,6007.246
24060,6007.246
24061,6007.246
24062,6007.246
24063,6007.246
24064,6007.246
24065,6007.246
24066,6007.246
24067,6007.246
24068,6007.246
24069,6007.246
24070,6007.246
24071,6007.246
24072,6007.246
24073,6007.246
24074,6007.246
24075,6007.246
24076,6007.246
24077,6007.246
24078,6007.246
24079,6007.246
24080,6007.246
24081,6007.246
24082,6007.246
24083,6007.246
24084,6007.246
24085,6007.246
24086,6007.246
24087,6007.246
24088,6007.246
24089,6007.246
24090,6007.246
24091,6007.246
24092,6007.246
24093,6007.246
24094,6007.246
24095,6007.246
24096,6007.246
24097,6007.246
24098,6007.246
24099,6007.246
24100,6007.246
24101,6007.246
24102,6007.246
24103,6007.246
24104,6007.246
24105,6007.246
24106,6007.246
24107,6007.246
24108,6007.246
24109,6007.246
24110,6007.246
24111,6007.246
24112,6007.246
24113,6007.246
24114,6007.246
24115,6007.246
24116,6007.246
24117,6007.246
24118,6007.246
24119,6007.246
24120,6007.246
24121,6007.246
24122,6007.246
24123,6007.246
24124,6007.246
24125,6007.246
24126,6007.246
24127,6007.246
24128,6007.246
24129,6007.246
24130,6007.246
24131,6007.246
24132,6007.246
24133,6007.246
24134,6007.246
24135,6007.246
24136,6007.246
24137,6007.246
24138,6007.246
24139,6007.246
24140,6007.246
24141,6007.246
24142,6007.246
24143,6007.246
24144,6007.246
24145,6007.246
24146,6007.246
24147,6007.246
24148,6007.246
24149,6007.246
24150,6007.246
24151,6007.246
24152,6007.246
24153,6007.246
24154,6007.246
24155,6007.246
24156,6007.246
24157,6007.246
24158,6007.246
24159,6007.246
24160,6007.246
24161,6007.246
24162,6007.246
24163,6007.246
24164,6007.246
24165,6007.246
24166,6007.246
24167,6007.246
24168,6007.246
24169,6007.246
24170,6007.246
24171,6007.246
24172,6007.246
24173,6007.246
24174,6007.246
24175,6007.246
24176,6007.246
24177,6007.246
24178,6007.246
24179,6007.246
24180,6007.246
24181,6007.246
24182,6007.246
24183,6007.246
24184,6007.246
24185,6007.246
24186,6007.246
24187,6007.246
24188,6007.246
24189,6007.246
24190,6007.246
24191,6007.246
24192,6007.246
24193,6007.246
24194,6007.246
24195,6007.246
24196,6007.246
24197,6007.246
24198,6007.246
24199,6007.246
24200,6007.246
24201,6007.246
24202,6007.246
24203,6007.246
24204,6007.246
24205,6007.246
24206,6007.246
24207,6007.246
24208,6007.246
24209,6007.246
24210,6007.246
24211,6007.246
24212,6007.246
24213,6007.246
24214,6007.246
24215,6007.246
24216,6007.246
24217,6007.246
24218,6007.246
24219,6007.246
24220,6007.246
24221,6007.246
24222,6007.246
24223,6007.246
24224,6007.246
24225,6007.246
24226,6007.246
24227,6007.246
24228,6007.246
24229,6007.246
24230,6007.246
24231,6007.246
24232,6007.246
24233,6007.246
24234,6007.246
24235,6007.246
24236,6007.246
24237,6007.246
24238,6007.246
24239,6007.246
24240,6007.246
24241,6007.246
24242,6007.246
24243,6007.246
24244,6007.246
24245,6007.246
24246,6007.246
24247,6007.246
24248,6007.246
24249,6007.246
24250,6007.246
24251,6007.246
24252,6007.246
24253,6007.246
24254,6007.246
24255,6007.246
24256,6007.246
24257,6007.246
24258,6007.246
24259,6007.246
24260,6007.246
24261,6007.246
24262,6007.246
24263,6007.246
24264,6007.246
24265,6007.246
24266,6007.246
24267,6007.246
24268,6007.246
24269,6007.246
24270,6007.246
24271,6007.246
24272,6007.246
24273,6007.246
24274,6007.246
24275,6007.246
24276,6007.246
24277,6007.246
24278,6007.246
24279,6007.246
24280,6007.246
24281,6007.246
24282,6007.246
24283,6007.246
24284,6007.246
24285,6007.246
24286,6007.246
24287,6007.246
24288,6007.246
24289,6007.246
24290,6007.246
24291,6007.246
24292,6007.246
24293,6007.246
24294,6007.246
24295,6007.246
24296,6007.246
24297,6007.246
24298,6007.246
24299,6007.246
24300,6007.246
24301,6007.246
24302,6007.246
24303,6007.246
24304,6007.246
24305,6007.246
24306,6007.246
24307,6007.246
24308,6007.246
24309,6007.246
24310,6007.246
24311,6007.246
24312,6007.246
24313,6007.246
24314,6007.246
24315,6007.246
24316,6007.246
24317,6007.246
24318,6007.246
24319,6007.246
24320,6007.246
24321,6007.246
24322,6007.246
24323,6007.246
24324,6007.246
24325,6007.246
24326,6007.246
24327,6007.246
24328,6007.246
24329,6007.246
24330,6007.246
24331,6007.246
24332,6007.246
24333,6007.246
24334,6007.246
24335,6007.246
24336,6007.246
24337,6007.246
24338,6007.246
24339,6007.246
24340,6007.246
24341,6007.246
24342,6007.246
24343,6007.246
24344,6007.246
24345,6007.246
24346,6007.246
24347,6007.246
24348,6007.246
24349,6007.246
24350,6007.246
24351,6007.246
24352,6007.246
24353,6007.246
24354,6007.246
24355,6007.246
24356,6007.246
24357,6007.246
24358,6007.246
24359,6007.246
24360,6007.246
24361,6007.246
24362,6007.246
24363,6007.246
24364,6007.246
24365,6007.246
24366,6007.246
24367,6007.246
24368,6007.246
24369,6007.246
24370,6007.246
24371,6007.246
24372,6007.246
24373,6007.246
24374,6007.246
24375,6007.246
24376,6007.246
24377,6007.246
24378,6007.246
24379,6007.246
24380,6007.246
24381,6007.246
24382,6007.246
24383,6007.246
24384,6007.246
24385,6007.246
24386,6007.246
24387,6007.246
24388,6007.246
24389,6007.246
24390,6007.246
24391,6007.246
24392,6007.246
24393,6007.246
24394,6007.246
24395,6007.246
24396,6007.246
24397,6007.246
24398,6007.246
24399,6007.246
24400,6007.246
24401,6007.246
24402,6007.246
24403,6007.246
24404,6007.246
24405,6007.246
24406,6007.246
24407,6007.246
24408,6007.246
24409,6007.246
24410,6007.246
24411,6007.246
24412,6007.246
24413,6007.246
24414,6007.246
24415,6007.246
24416,6007.246
24417,6007.246
24418,6007.246
24419,6007.246
24420,6007.246
24421,6007.246
24422,6007.246
24423,6007.246
24424,6007.246
24425,6007.246
24426,6007.246
24427,6007.246
24428,6007.246
24429,6007.246
24430,6007.246
24431,6007.246
24432,6007.246
24433,6007.246
24434,6007.246
24435,6007.246
24436,6007.246
24437,6007.246
24438,6007.246
24439,6007.246
24440,6007.246
24441,6007.246
24442,6007.246
24443,6007.246
24444,6007.246
24445,6007.246
24446,6007.246
24447,6007.246
24448,6007.246
24449,6007.246
24450,6007.246
24451,6007.246
24452,6007.246
24453,6007.246
24454,6007.246
24455,6007.246
24456,6007.246
24457,6007.246
24458,6007.246
24459,6007.246
24460,6007.246
24461,6007.246
24462,6007.246
24463,6007.246
24464,6007.246
24465,6007.246
24466,6007.246
24467,6007.246
24468,6007.246
24469,6007.246
24470,6007.246
24471,6007.246
24472,6007.246
24473,6007.246
24474,6007.246
24475,6007.246
24476,6007.246
24477,6007.246
24478,6007.246
24479,6007.246
24480,6007.246
24481,6007.246
24482,6007.246
24483,6007.246
24484,6007.246
24485,6007.246
24486,6007.246
24487,6007.246
24488,6007.246
24489,6007.246
24490,6007.246
24491,6007.246
24492,6007.246
24493,6007.246
24494,6007.246
24495,6007.246
24496,6007.246
24497,6007.246
24498,6007.246
24499,6007.246
24500,6007.246
24501,6007.246
24502,6007.246
24503,6007.246
24504,6007.246
24505,6007.246
24506,6007.246
24507,6007.246
24508,6007.246
24509,6007.246
24510,6007.246
24511,6007.246
24512,6007.246
24513,6007.246
24514,6007.246
24515,6007.246
24516,6007.246
24517,6007.246
24518,6007.246
24519,6007.246
24520,6007.246
24521,6007.246
24522,6007.246
24523,6007.246
24524,6007.246
24525,6007.246
24526,6007.246
24527,6007.246
24528,6007.246
24529,6007.246
24530,6007.246
24531,6007.246
24532,6007.246
24533,6007.246
24534,6007.246
24535,6007.246
24536,6007.246
24537,6007.246
24538,6007.246
24539,6007.246
24540,6007.246
24541,6007.246
24542,6007.246
24543,6007.246
24544,6007.246
24545,6007.246
24546,6007.246
24547,6007.246
24548,6007.246
24549,6007.246
24550,6007.246
24551,6007.246
24552,6007.246
24553,6007.246
24554,6007.246
24555,6007.246
24556,6007.246
24557,6007.246
24558,6007.246
24559,6007.246
24560,6007.246
24561,6007.246
24562,6007.246
24563,6007.246
24564,6007.246
24565,6007.246
24566,6007.246
24567,6007.246
24568,6007.246
24569,6007.246
24570,6007.246
24571,6007.246
24572,6007.246
24573,6007.246
24574,6007.246
24575,6007.246
24576,6007.246
24577,6007.246
24578,6007.246
24579,6007.246
24580,6007.246
24581,6007.246
24582,6007.246
24583,6007.246
24584,6007.246
24585,6007.246
24586,6007.246
24587,6007.246
24588,6007.246
24589,6007.246
24590,6007.246
24591,6007.246
24592,6007.246
24593,6007.246
24594,6007.246
24595,6007.246
24596,6007.246
24597,6007.246
24598,6007.246
24599,6007.246
24600,6007.246
24601,6007.246
24602,6007.246
24603,6007.246
24604,6007.246
24605,6007.246
24606,6007.246
24607,6007.246
24608,6007.246
24609,6007.246
24610,6007.246
24611,6007.246
24612,6007.246
24613,6007.246
24614,6007.246
24615,6007.246
24616,6007.246
24617,6007.246
24618,6007.246
24619,6007.246
24620,6007.246
24621,6007.246
24622,6007.246
24623,6007.246
24624,6007.246
24625,6007.246
24626,6007.246
24627,6007.246
24628,6007.246
24629,6007.246
24630,6007.246
24631,6007.246
24632,6007.246
24633,6007.246
24634,6007.246
24635,6007.246
24636,6007.246
24637,6007.246
24638,6007.246
24639,6007.246
24640,6007.246
24641,6007.246
24642,6007.246
24643,6007.246
24644,6007.246
24645,6007.246
24646,6007.246
24647,6007.246
24648,6007.246
24649,6007.246
24650,6007.246
24651,6007.246
24652,6007.246
24653,6007.246
24654,6007.246
24655,6007.246
24656,6007.246
24657,6007.246
24658,6007.246
24659,6007.246
24660,6007.246
24661,6007.246
24662,6007.246
24663,6007.246
24664,6007.246
24665,6007.246
24666,6007.246
24667,6007.246
24668,6007.246
24669,6007.246
24670,6007.246
24671,6007.246
24672,6007.246
24673,6007.246
24674,6007.246
24675,6007.246
24676,6007.246
24677,6007.246
24678,6007.246
24679,6007.246
24680,6007.246
24681,6007.246
24682,6007.246
24683,6007.246
24684,6007.246
24685,6007.246
24686,6007.246
24687,6007.246
24688,6007.246
24689,6007.246
24690,6007.246
24691,6007.246
24692,6007.246
24693,6007.246
24694,6007.246
24695,6007.246
24696,6007.246
24697,6007.246
24698,6007.246
24699,6007.246
24700,6007.246
24701,6007.246
24702,6007.246
24703,6007.246
24704,6007.246
24705,6007.246
24706,6007.246
24707,6007.246
24708,6007.246
24709,6007.246
24710,6007.246
24711,6007.246
24712,6007.246
24713,6007.246
24714,6007.246
24715,6007.246
24716,6007.246
24717,6007.246
24718,6007.246
24719,6007.246
24720,6007.246
24721,6007.246
24722,6007.246
24723,6007.246
24724,6007.246
24725,6007.246
24726,6007.246
24727,6007.246
24728,6007.246
24729,6007.246
24730,6007.246
24731,6007.246
24732,6007.246
24733,6007.246
24734,6007.246
24735,6007.246
24736,6007.246
24737,6007.246
24738,6007.246
24739,6007.246
24740,6007.246
24741,6007.246
24742,6007.246
24743,6007.246
24744,6007.246
24745,6007.246
24746,6007.246
24747,6007.246
24748,6007.246
24749,6007.246
24750,6007.246
24751,6007.246
24752,6007.246
24753,6007.246
24754,6007.246
24755,6007.246
24756,6007.246
24757,6007.246
24758,6007.246
24759,6007.246
24760,6007.246
24761,6007.246
24762,6007.246
24763,6007.246
24764,6007.246
24765,6007.246
24766,6007.246
24767,6007.246
24768,6007.246
24769,6007.246
24770,6007.246
24771,6007.246
24772,6007.246
24773,6007.246
24774,6007.246
24775,6007.246
24776,6007.246
24777,6007.246
24778,6007.246
24779,6007.246
24780,6007.246
24781,6007.246
24782,6007.246
24783,6007.246
24784,6007.246
24785,6007.246
24786,6007.246
24787,6007.246
24788,6007.246
24789,6007.246
24790,6007.246
24791,6007.246
24792,6007.246
24793,6007.246
24794,6007.246
24795,6007.246
24796,6007.246
24797,6007.246
24798,6007.246
24799,6007.246
24800,6007.246
24801,6007.246
24802,6007.246
24803,6007.246
24804,6007.246
24805,6007.246
24806,6007.246
24807,6007.246
24808,6007.246
24809,6007.246
24810,6007.246
24811,6007.246
24812,6007.246
24813,6007.246
24814,6007.246
24815,6007.246
24816,6007.246
24817,6007.246
24818,6007.246
24819,6007.246
24820,6007.246
24821,6007.246
24822,6007.246
24823,6007.246
24824,6007.246
24825,6007.246
24826,6007.246
24827,6007.246
24828,6007.246
24829,6007.246
24830,6007.246
24831,6007.246
24832,6007.246
24833,6007.246
24834,6007.246
24835,6007.246
24836,6007.246
24837,6007.246
24838,6007.246
24839,6007.246
24840,6007.246
24841,6007.246
24842,6007.246
24843,6007.246
24844,6007.246
24845,6007.246
24846,6007.246
24847,6007.246
24848,6007.246
24849,6007.246
24850,6007.246
24851,6007.246
24852,6007.246
24853,6007.246
24854,6007.246
24855,6007.246
24856,6007.246
24857,6007.246
24858,6007.246
24859,6007.246
24860,6007.246
24861,6007.246
24862,6007.246
24863,6007.246
24864,6007.246
24865,6007.246
24866,6007.246
24867,6007.246
24868,6007.246
24869,6007.246
24870,6007.246
24871,6007.246
24872,6007.246
24873,6007.246
24874,6007.246
24875,6007.246
24876,6007.246
24877,6007.246
24878,6007.246
24879,6007.246
24880,6007.246
24881,6007.246
24882,6007.246
24883,6007.246
24884,6007.246
24885,6007.246
24886,6007.246
24887,6007.246
24888,6007.246
24889,6007.246
24890,6007.246
24891,6007.246
24892,6007.246
24893,6007.246
24894,6007.246
24895,6007.246
24896,6007.246
24897,6007.246
24898,6007.246
24899,6007.246
24900,6007.246
24901,6007.246
24902,6007.246
24903,6007.246
24904,6007.246
24905,6007.246
24906,6007.246
24907,6007.246
24908,6007.246
24909,6007.246
24910,6007.246
24911,6007.246
24912,6007.246
24913,6007.246
24914,6007.246
24915,6007.246
24916,6007.246
24917,6007.246
24918,6007.246
24919,6007.246
24920,6007.246
24921,6007.246
24922,6007.246
24923,6007.246
24924,6007.246
24925,6007.246
24926,6007.246
24927,6007.246
24928,6007.246
24929,6007.246
24930,6007.246
24931,6007.246
24932,6007.246
24933,6007.246
24934,6007.246
24935,6007.246
24936,6007.246
24937,6007.246
24938,6007.246
24939,6007.246
24940,6007.246
24941,6007.246
24942,6007.246
24943,6007.246
24944,6007.246
24945,6007.246
24946,6007.246
24947,6007.246
24948,6007.246
24949,6007.246
24950,6007.246
24951,6007.246
24952,6007.246
24953,6007.246
24954,6007.246
24955,6007.246
24956,6007.246
24957,6007.246
24958,6007.246
24959,6007.246
24960,6007.246
24961,6007.246
24962,6007.246
24963,6007.246
24964,6007.246
24965,6007.246
24966,6007.246
24967,6007.246
24968,6007.246
24969,6007.246
24970,6007.246
24971,6007.246
24972,6007.246
24973,6007.246
24974,6007.246
24975,6007.246
24976,6007.246
24977,6007.246
24978,6007.246
24979,6007.246
24980,6007.246
24981,6007.246
24982,6007.246
24983,6007.246
24984,6007.246
24985,6007.246
24986,6007.246
24987,6007.246
24988,6007.246
24989,6007.246
24990,6007.246
24991,6007.246
24992,6007.246
24993,6007.246
24994,6007.246
24995,6007.246
24996,6007.246
24997,6007.246
24998,6007.246
24999,6007.246
